Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level
3040,Male,35,San Francisco,Gold,1481.58,18,4.0,FALSE,16,Satisfied
3041,Female,45,Miami,Gold,1622.66,13,4.6,FALSE,15,Satisfied
3042,Male,28,Seattle,Bronze,763.43,8,3.1,FALSE,48,Unsatisfied
3043,Male,45,New York,Gold,1333.59,15,4.4,FALSE,23,Unsatisfied
3044,Female,33,Los Angeles,Bronze,551.67,9,3.5,TRUE,46,Satisfied
3045,Female,34,New York,Gold,1294.68,17,4.3,FALSE,16,Satisfied
3046,Female,28,San Francisco,Gold,1466.19,16,4.7,FALSE,18,Satisfied
3047,Male,36,Los Angeles,Silver,848.12,12,3.8,FALSE,39,Satisfied
3048,Male,32,Houston,Gold,1244.97,18,4.6,FALSE,18,Satisfied
3049,Female,34,Boston,Gold,1319.94,21,4.2,FALSE,12,Satisfied
3050,Female,43,Houston,Silver,844.78,11,4.2,FALSE,25,Neutral
3051,Female,32,Seattle,Gold,1299.4,19,4.2,TRUE,19,Satisfied
3052,Female,38,New York,Silver,835.57,12,4.0,FALSE,32,Satisfied
3053,Female,42,Seattle,Gold,1488.04,15,4.7,FALSE,15,Satisfied
3054,Female,26,Chicago,Gold,1366.15,18,4.5,FALSE,16,Satisfied
3055,Male,41,Boston,Gold,1194.1,19,4.5,TRUE,10,Satisfied
3056,Male,45,Seattle,Gold,1319.66,16,4.6,TRUE,13,Satisfied
3057,Female,22,Houston,Gold,1446.46,16,4.6,TRUE,12,Neutral
3058,Female,39,Seattle,Gold,1459.99,15,4.4,TRUE,11,Neutral
3059,Male,39,New York,Silver,997.95,15,3.8,FALSE,31,Unsatisfied
3060,Male,24,Miami,Bronze,767.97,9,3.2,TRUE,49,Neutral
3061,Female,41,Houston,Bronze,721.5,9,3.7,TRUE,65,Neutral
3062,Female,37,San Francisco,Gold,1339.07,15,4.8,TRUE,16,Satisfied
3063,Female,26,San Francisco,Gold,1118.58,17,5.0,TRUE,15,Unsatisfied
3064,Female,28,Los Angeles,Gold,1522.79,19,4.2,FALSE,15,Satisfied
3065,Female,28,Seattle,Silver,921.81,15,3.7,FALSE,42,Satisfied
3066,Female,36,San Francisco,Gold,1185.71,15,4.6,FALSE,11,Satisfied
3067,Male,29,San Francisco,Gold,1399.91,18,4.6,TRUE,18,Satisfied
3068,Male,49,San Francisco,Gold,1451.3,16,4.0,TRUE,15,Satisfied
3069,Female,25,Chicago,Bronze,732.07,10,4.1,TRUE,43,Unsatisfied
3070,Male,31,Houston,Silver,908.61,11,4.0,FALSE,36,Neutral
3071,Male,33,Boston,Gold,1216.79,18,4.3,FALSE,8,Satisfied
3072,Male,35,Houston,Gold,1290.05,20,4.4,FALSE,14,Satisfied
3073,Male,32,Chicago,Gold,1286.83,15,4.3,FALSE,11,Satisfied
3074,Male,40,Los Angeles,Gold,1307.89,13,4.3,FALSE,17,Satisfied
3075,Female,32,Miami,Gold,1349.31,17,4.6,FALSE,26,Satisfied
3076,Female,51,Los Angeles,Gold,1521.12,18,4.6,TRUE,13,Satisfied
3077,Male,40,Boston,Gold,1477.18,20,4.9,TRUE,8,Neutral
3078,Female,39,Houston,Gold,1545.2,15,4.0,TRUE,14,Satisfied
3079,Male,27,Miami,Silver,941.31,15,4.2,TRUE,34,Satisfied
3080,Male,33,Los Angeles,Gold,1278.11,16,4.6,TRUE,20,Neutral
3081,Male,35,San Francisco,Silver,1155.75,8,4.4,TRUE,28,Neutral
3082,Female,22,Los Angeles,Silver,896.08,12,4.2,FALSE,25,Satisfied
3083,Male,33,New York,Gold,1454.77,14,4.0,FALSE,10,Neutral
3084,Female,38,Los Angeles,Bronze,423.03,13,3.4,TRUE,38,Neutral
3085,Female,31,Boston,Gold,1177.04,18,4.6,FALSE,11,Satisfied
3086,Female,34,Houston,Gold,1393.7,14,4.5,FALSE,17,Satisfied
3087,Male,42,Seattle,Gold,1288.37,19,4.3,FALSE,17,Satisfied
3088,Male,26,Los Angeles,Silver,893.05,12,3.6,FALSE,24,Satisfied
3089,Female,44,Boston,Gold,1364.08,19,4.5,TRUE,16,Neutral
3090,Female,40,Houston,Silver,1077.23,16,3.9,TRUE,26,Satisfied
3091,Female,27,Boston,Bronze,740.68,10,3.7,FALSE,45,Neutral
3092,Female,50,New York,Gold,1170.62,18,4.6,FALSE,16,Satisfied
3093,Male,34,Houston,Gold,1377.6,14,4.2,FALSE,18,Neutral
3094,Male,47,Boston,Gold,1214.03,18,4.1,TRUE,17,Satisfied
3095,Female,38,New York,Gold,1479.24,17,4.8,FALSE,12,Satisfied
3096,Female,44,Houston,Gold,1447.33,19,4.6,TRUE,8,Satisfied
3097,Male,34,San Francisco,Bronze,447.65,8,3.3,FALSE,50,Unsatisfied
3098,Male,45,San Francisco,Gold,1248.55,14,4.1,FALSE,12,Satisfied
3099,Female,29,Miami,Gold,1260.83,18,4.6,FALSE,13,Satisfied
3100,Female,41,Chicago,Gold,1341.29,18,4.3,FALSE,13,Satisfied
3101,Male,33,Chicago,Gold,1628.53,20,4.7,FALSE,11,Satisfied
3102,Female,37,San Francisco,Gold,1371.77,15,4.4,TRUE,19,Unsatisfied
3103,Female,24,Houston,Gold,1404.65,16,4.3,TRUE,15,Satisfied
3104,Female,34,Houston,Bronze,562.07,9,3.9,FALSE,57,Unsatisfied
3105,Female,27,Boston,Gold,1297.08,14,4.6,FALSE,24,Satisfied
3106,Male,27,Seattle,Gold,1326.01,17,4.7,FALSE,13,Neutral
3107,Female,38,Boston,Gold,1457.85,15,4.6,TRUE,12,Neutral
3108,Female,23,San Francisco,Silver,901.6,12,4.0,FALSE,32,Neutral
3109,Male,38,Los Angeles,Silver,1059.11,16,4.0,FALSE,33,Unsatisfied
3110,Male,29,Miami,Gold,1143.16,15,4.8,FALSE,9,Neutral
3111,Male,52,Los Angeles,Silver,918.26,11,4.1,FALSE,31,Satisfied
3112,Female,46,New York,Gold,1322.9,16,4.7,FALSE,11,Satisfied
3113,Female,29,Houston,Gold,1191.75,17,4.5,TRUE,13,Satisfied
3114,Female,34,Boston,Gold,1357.05,16,4.8,FALSE,7,Satisfied
3115,Male,44,Chicago,Gold,1321.04,17,4.4,FALSE,9,Satisfied
3116,Female,33,Houston,Gold,1493.19,17,4.6,TRUE,8,Satisfied
3117,Female,50,Seattle,Silver,839.55,14,3.8,FALSE,25,Neutral
3118,Female,31,San Francisco,Gold,1345.87,18,4.7,FALSE,4,Satisfied
3119,Female,31,Houston,Bronze,659.57,8,3.5,FALSE,48,Neutral
3120,Male,46,New York,Gold,1337.04,18,4.6,FALSE,12,Satisfied
3121,Female,28,Houston,Gold,1499.55,14,4.7,FALSE,18,Satisfied
3122,Male,46,Seattle,Gold,1466.14,15,4.5,FALSE,12,Satisfied
3123,Female,34,New York,Gold,1265.79,14,4.4,FALSE,15,Unsatisfied
3124,Female,41,Boston,Gold,1665.82,15,4.6,TRUE,7,Satisfied
3125,Female,32,Miami,Gold,1348.12,15,4.1,FALSE,14,Satisfied
3126,Female,30,Los Angeles,Gold,1282.32,18,4.6,FALSE,28,Neutral
3127,Male,40,New York,Gold,1403.0,18,4.5,TRUE,16,Satisfied
3128,Male,49,Miami,Gold,1381.32,18,4.5,TRUE,20,Unsatisfied
3129,Male,32,Seattle,Gold,1414.99,16,4.4,TRUE,21,Neutral
3130,Male,28,Miami,Gold,1471.23,16,4.5,TRUE,13,Unsatisfied
3131,Female,39,Los Angeles,Gold,1413.63,14,4.7,FALSE,23,Satisfied
3132,Female,44,Houston,Gold,1605.68,16,4.7,FALSE,12,Satisfied
3133,Female,31,San Francisco,Silver,863.24,15,3.9,FALSE,34,Neutral
3134,Female,35,Miami,Silver,879.61,14,4.2,FALSE,48,Neutral
3135,Male,32,Boston,Silver,1041.23,13,3.7,FALSE,28,Neutral
3136,Female,42,Houston,Gold,1470.59,17,4.8,TRUE,11,Unsatisfied
3137,Female,32,Seattle,Gold,1468.22,20,4.1,FALSE,17,Satisfied
3138,Male,49,New York,Gold,1493.31,19,4.9,TRUE,15,Neutral
3139,Female,31,Chicago,Gold,1533.68,17,4.9,TRUE,5,Satisfied
3140,Male,29,Miami,Gold,1181.84,16,5.0,FALSE,13,Neutral
3141,Male,44,Seattle,Silver,902.47,12,4.2,FALSE,35,Satisfied
3142,Female,31,Seattle,Silver,1115.63,9,4.4,FALSE,19,Neutral
3143,Female,41,Houston,Gold,1292.76,17,4.2,TRUE,6,Satisfied
3144,Female,27,Los Angeles,Gold,1327.86,16,4.4,FALSE,16,Satisfied
3145,Male,35,Chicago,Gold,1280.7,18,4.1,FALSE,13,Satisfied
3146,Female,29,Los Angeles,Silver,807.24,12,3.8,TRUE,14,Unsatisfied
3147,Male,31,Chicago,Gold,1249.91,17,4.1,TRUE,11,Satisfied
3148,Male,42,Seattle,Silver,1046.97,11,3.7,TRUE,20,Satisfied
3149,Female,29,San Francisco,Silver,874.34,12,3.7,FALSE,31,Satisfied
3150,Female,37,Los Angeles,Gold,1371.78,19,4.6,TRUE,13,Neutral
3151,Female,35,San Francisco,Gold,1522.32,19,4.2,TRUE,19,Satisfied
3152,Female,43,Miami,Gold,1631.19,19,4.2,FALSE,22,Satisfied
3153,Male,33,Boston,Gold,1328.55,17,5.0,FALSE,8,Satisfied
3154,Male,42,Chicago,Gold,1202.46,13,4.7,FALSE,11,Satisfied
3155,Male,34,New York,Bronze,584.82,11,2.8,FALSE,45,Unsatisfied
3156,Female,31,Miami,Gold,1409.04,19,4.6,TRUE,8,Satisfied
3157,Male,30,San Francisco,Gold,1279.43,19,4.3,FALSE,20,Satisfied
3158,Male,35,Boston,Bronze,461.93,10,3.1,FALSE,57,Satisfied
3159,Male,28,Los Angeles,Gold,1428.89,17,5.0,TRUE,19,Satisfied
3160,Male,35,San Francisco,Bronze,593.7,12,3.2,FALSE,40,Satisfied
3161,Male,28,San Francisco,Gold,1270.3,17,4.4,TRUE,14,Satisfied
3162,Male,26,New York,Bronze,602.15,11,2.8,FALSE,60,Unsatisfied
3163,Male,47,New York,Bronze,576.24,9,3.2,TRUE,39,Satisfied
3164,Male,36,Los Angeles,Silver,941.58,10,4.2,FALSE,39,Satisfied
3165,Male,42,Boston,Bronze,423.81,12,3.6,TRUE,47,Satisfied
3166,Female,32,Miami,Silver,729.7,15,4.0,TRUE,19,Satisfied
3167,Female,35,Los Angeles,Gold,1229.5,19,4.5,TRUE,18,Satisfied
3168,Female,32,Miami,Gold,1318.55,19,4.8,TRUE,21,Satisfied
3169,Female,36,Houston,Gold,1251.04,17,4.4,FALSE,15,Satisfied
3170,Male,38,Boston,Bronze,584.34,11,4.3,FALSE,65,Satisfied
3171,Male,39,San Francisco,Gold,1384.07,19,4.6,TRUE,13,Satisfied
3172,Male,29,Boston,Gold,1337.56,16,4.7,TRUE,18,Unsatisfied
3173,Male,38,Boston,Gold,1479.07,17,4.8,FALSE,18,Satisfied
3174,Male,42,Boston,Gold,1355.32,16,4.6,FALSE,24,Satisfied
3175,Female,29,San Francisco,Bronze,524.45,12,3.7,FALSE,75,Neutral
3176,Female,33,Miami,Gold,1237.7,19,4.6,TRUE,22,Satisfied
3177,Male,41,Boston,Gold,1400.0,17,4.7,FALSE,14,Satisfied
3178,Male,30,Chicago,Gold,1260.45,18,4.5,FALSE,12,Satisfied
3179,Female,39,Chicago,Silver,904.61,16,4.6,TRUE,15,Neutral
3180,Female,32,Los Angeles,Silver,973.04,10,4.7,FALSE,29,Satisfied
3181,Male,40,Boston,Bronze,582.06,10,3.3,FALSE,42,Unsatisfied
3182,Male,32,Boston,Silver,959.79,14,4.0,FALSE,18,Satisfied
3183,Male,38,Boston,Bronze,666.88,8,3.5,TRUE,47,Neutral
3184,Female,42,Seattle,Gold,1351.47,19,4.6,FALSE,12,Neutral
3185,Female,28,Los Angeles,Gold,1560.03,17,4.4,FALSE,12,Neutral
3186,Male,26,Houston,Gold,1371.5,18,4.5,TRUE,19,Satisfied
3187,Female,35,Chicago,Gold,1406.44,17,4.4,FALSE,13,Satisfied
3188,Male,40,Los Angeles,Silver,997.23,18,4.5,TRUE,39,Satisfied
3189,Female,47,Los Angeles,Gold,1383.9,18,4.8,FALSE,7,Satisfied
3190,Male,29,Miami,Silver,989.03,13,3.8,FALSE,39,Satisfied
3191,Female,33,Seattle,Silver,887.9,11,4.4,FALSE,32,Satisfied
3192,Male,39,Chicago,Gold,1281.98,19,4.4,TRUE,17,Satisfied
3193,Female,29,San Francisco,Silver,1080.49,11,4.6,FALSE,15,Satisfied
3194,Female,33,Seattle,Bronze,531.12,9,3.6,TRUE,67,Satisfied
3195,Female,32,Houston,Gold,1198.35,15,4.0,FALSE,30,Satisfied
3196,Female,50,Seattle,Gold,1389.59,21,4.6,FALSE,22,Neutral
3197,Female,35,Boston,Gold,1363.09,17,4.3,TRUE,30,Satisfied
3198,Male,37,Chicago,Bronze,528.26,9,3.6,FALSE,43,Satisfied
3199,Male,35,Chicago,Gold,1303.93,19,4.8,FALSE,17,Satisfied
3200,Male,50,Seattle,Gold,1036.12,17,4.6,TRUE,12,Satisfied
3201,Male,33,Seattle,Bronze,777.4,6,3.4,FALSE,52,Satisfied
3202,Male,37,Houston,Gold,1533.33,18,4.4,FALSE,21,Neutral
3203,Male,42,Boston,Bronze,677.8,11,3.1,FALSE,28,Neutral
3204,Male,35,Seattle,Gold,1181.42,14,4.1,FALSE,15,Satisfied
3205,Female,48,New York,Gold,1191.92,13,4.3,FALSE,12,Satisfied
3206,Male,44,Miami,Gold,1196.69,16,4.0,FALSE,17,Unsatisfied
3207,Female,46,Seattle,Gold,1202.58,16,5.0,FALSE,4,Neutral
3208,Male,45,New York,Silver,1091.36,13,4.1,TRUE,17,Satisfied
3209,Male,35,Miami,Silver,1066.88,12,4.6,TRUE,33,Satisfied
3210,Male,41,Los Angeles,Silver,871.59,12,4.3,TRUE,25,Unsatisfied
3211,Male,27,Houston,Gold,1122.49,17,4.1,TRUE,26,Satisfied
3212,Male,28,Seattle,Gold,1427.76,17,4.8,FALSE,7,Satisfied
3213,Male,42,Miami,Gold,1287.64,16,4.5,FALSE,20,Satisfied
3214,Female,42,San Francisco,Gold,1249.93,16,4.4,TRUE,12,Satisfied
3215,Male,36,Seattle,Bronze,658.34,11,3.3,TRUE,35,Unsatisfied
3216,Male,38,San Francisco,Gold,1650.37,21,4.6,FALSE,15,Neutral
3217,Male,27,Seattle,Silver,1073.68,12,3.9,FALSE,11,Neutral
3218,Female,37,Seattle,Gold,1500.68,19,4.7,TRUE,21,Satisfied
3219,Male,36,Boston,Gold,1418.08,18,4.5,FALSE,22,Satisfied
3220,Male,40,Seattle,Gold,1320.42,18,4.4,TRUE,6,Satisfied
3221,Female,35,Houston,Silver,826.73,16,4.1,FALSE,23,Neutral
3222,Male,47,Chicago,Silver,946.09,12,3.4,FALSE,10,Neutral
3223,Male,51,Boston,Gold,1213.69,19,4.6,FALSE,15,Satisfied
3224,Female,39,New York,Gold,1238.77,16,4.6,TRUE,21,Satisfied
3225,Male,43,Seattle,Gold,1327.48,18,4.7,FALSE,11,Satisfied
3226,Female,27,Chicago,Gold,1277.15,22,4.2,FALSE,22,Unsatisfied
3227,Male,33,Chicago,Gold,1287.34,14,4.4,FALSE,11,Satisfied
3228,Female,48,San Francisco,Silver,785.05,14,3.4,FALSE,11,Neutral
3229,Male,22,Boston,Gold,1203.71,13,4.6,FALSE,9,Satisfied
3230,Female,27,Seattle,Silver,1067.73,12,3.8,FALSE,28,Unsatisfied
3231,Male,38,Los Angeles,Gold,1494.38,16,4.6,TRUE,14,Neutral
3232,Female,42,Boston,Gold,1528.74,16,4.5,TRUE,14,Satisfied
3233,Female,38,Los Angeles,Silver,1021.63,13,3.9,TRUE,17,Unsatisfied
3234,Male,34,San Francisco,Gold,1515.77,15,4.2,FALSE,14,Satisfied
3235,Female,35,Miami,Bronze,581.2,9,3.4,TRUE,47,Neutral
3236,Male,35,San Francisco,Bronze,478.05,9,4.0,FALSE,47,Satisfied
3237,Female,37,Miami,Gold,1402.05,17,4.5,FALSE,13,Satisfied
3238,Male,32,Los Angeles,Bronze,685.52,11,3.9,FALSE,43,Satisfied
3239,Male,36,Boston,Bronze,629.43,8,3.4,FALSE,56,Neutral
3240,Male,36,Houston,Gold,1124.16,14,4.7,FALSE,26,Satisfied
3241,Female,37,Chicago,Gold,1355.75,13,4.3,FALSE,6,Satisfied
3242,Male,42,Seattle,Silver,850.33,15,3.8,TRUE,33,Neutral
3243,Female,36,Houston,Silver,789.57,15,3.4,FALSE,18,Neutral
3244,Female,28,New York,Gold,1500.61,13,4.3,FALSE,18,Satisfied
3245,Male,48,San Francisco,Gold,1033.67,17,4.4,TRUE,1,Satisfied
3246,Male,38,Los Angeles,Gold,1291.94,22,4.4,FALSE,19,Satisfied
3247,Female,28,Chicago,Gold,1256.95,19,4.6,FALSE,12,Satisfied
3248,Male,43,Los Angeles,Gold,1424.71,16,4.8,TRUE,19,Satisfied
3249,Female,42,San Francisco,Silver,955.81,12,3.8,FALSE,30,Unsatisfied
3250,Male,33,Houston,Gold,1633.99,18,4.5,FALSE,15,Neutral
3251,Female,57,Miami,Gold,1387.52,19,4.5,FALSE,17,Neutral
3252,Male,38,Seattle,Gold,1449.33,16,4.7,TRUE,11,Satisfied
3253,Male,49,San Francisco,Silver,829.14,14,3.4,FALSE,31,Neutral
3254,Male,43,Miami,Gold,1476.83,17,4.6,FALSE,13,Satisfied
3255,Male,28,New York,Gold,1262.56,16,4.4,FALSE,3,Neutral
3256,Male,34,New York,Bronze,596.58,8,3.3,TRUE,44,Satisfied
3257,Female,39,New York,Gold,1277.44,19,4.3,FALSE,14,Satisfied
3258,Female,39,San Francisco,Gold,1259.03,16,4.6,FALSE,15,Unsatisfied
3259,Female,33,New York,Bronze,583.74,9,3.0,FALSE,49,Unsatisfied
3260,Male,37,Chicago,Gold,1350.4,16,4.6,FALSE,27,Satisfied
3261,Female,44,Chicago,Gold,1369.94,18,4.3,FALSE,13,Satisfied
3262,Male,22,Houston,Gold,1432.03,16,4.8,FALSE,14,Satisfied
3263,Female,32,Miami,Gold,1396.94,16,4.6,TRUE,11,Satisfied
3264,Male,31,New York,Gold,1429.31,23,4.4,TRUE,18,Satisfied
3265,Female,54,Chicago,Gold,1241.45,13,4.6,FALSE,19,Satisfied
3266,Male,40,Miami,Gold,1184.26,19,4.0,TRUE,8,Satisfied
3267,Male,22,Chicago,Gold,1406.95,15,4.4,FALSE,8,Satisfied
3268,Female,26,Chicago,Gold,1460.38,20,4.5,FALSE,18,Satisfied
3269,Male,40,Boston,Gold,1333.31,16,4.5,FALSE,13,Satisfied
3270,Male,40,Boston,Gold,1462.32,17,4.5,FALSE,17,Satisfied
3271,Female,22,Seattle,Silver,838.04,13,4.0,TRUE,42,Neutral
3272,Male,42,Houston,Gold,1279.08,15,4.6,FALSE,8,Neutral
3273,Male,41,Seattle,Gold,1233.29,16,4.3,FALSE,22,Neutral
3274,Male,35,Chicago,Gold,1422.57,20,4.3,TRUE,16,Satisfied
3275,Female,27,Chicago,Silver,883.92,13,3.6,FALSE,25,Satisfied
3276,Male,31,Chicago,Silver,1049.8,12,3.8,FALSE,40,Neutral
3277,Female,29,San Francisco,Gold,1345.46,16,4.3,FALSE,19,Satisfied
3278,Male,37,Houston,Gold,1302.4,15,4.5,FALSE,7,Satisfied
3279,Male,48,San Francisco,Silver,1036.44,14,3.7,TRUE,32,Satisfied
3280,Female,43,Chicago,Bronze,546.46,9,3.4,TRUE,55,Neutral
3281,Female,29,New York,Gold,1254.7,16,4.7,TRUE,21,Satisfied
3282,Male,37,Houston,Silver,904.96,14,3.8,FALSE,23,Neutral
3283,Female,31,Los Angeles,Gold,1209.26,17,4.1,TRUE,14,Satisfied
3284,Male,44,Chicago,Gold,1342.78,15,4.6,FALSE,9,Neutral
3285,Female,39,Seattle,Gold,1531.11,14,4.4,TRUE,14,Satisfied
3286,Male,44,Houston,Silver,889.51,11,3.7,FALSE,33,Satisfied
3287,Male,31,Los Angeles,Gold,1320.28,17,4.5,FALSE,10,Neutral
3288,Male,29,Houston,Gold,1377.78,16,4.3,FALSE,6,Satisfied
3289,Female,33,Boston,Gold,1194.84,15,4.2,FALSE,2,Satisfied
3290,Male,47,Miami,Gold,1182.28,17,4.6,TRUE,1,Satisfied
3291,Female,46,Boston,Bronze,712.1,10,3.5,FALSE,48,Unsatisfied
3292,Female,46,Chicago,Gold,1205.91,12,4.7,FALSE,10,Neutral
3293,Male,29,Chicago,Gold,1216.17,19,4.4,FALSE,11,Satisfied
3294,Female,32,Boston,Gold,1283.39,18,4.7,TRUE,13,Satisfied
3295,Female,26,New York,Gold,1296.22,14,4.6,FALSE,8,Satisfied
3296,Male,45,Houston,Gold,1531.15,18,4.5,FALSE,9,Satisfied
3297,Male,43,San Francisco,Gold,1585.76,17,4.3,FALSE,18,Satisfied
3298,Female,50,Houston,Gold,1347.55,18,4.2,TRUE,14,Satisfied
3299,Female,34,Chicago,Gold,1047.48,20,4.9,FALSE,17,Satisfied
3300,Male,42,San Francisco,Gold,1475.26,16,4.4,FALSE,11,Satisfied
3301,Female,42,Chicago,Gold,1490.32,18,4.3,FALSE,11,Satisfied
3302,Female,42,San Francisco,Gold,1328.49,16,4.3,FALSE,15,Neutral
3303,Male,36,Seattle,Silver,942.24,16,3.9,FALSE,35,Satisfied
3304,Female,45,Boston,Silver,1210.89,9,4.0,TRUE,27,Satisfied
3305,Female,41,San Francisco,Gold,1216.63,14,4.4,TRUE,9,Satisfied
3306,Female,33,Seattle,Gold,1152.34,19,4.3,TRUE,12,Satisfied
3307,Male,37,San Francisco,Gold,1224.5,15,4.0,FALSE,15,Satisfied
3308,Female,37,Boston,Gold,1516.13,18,4.5,FALSE,16,Satisfied
3309,Female,30,Houston,Gold,1514.34,18,4.4,FALSE,16,Satisfied
3310,Male,39,Seattle,Gold,1387.6,13,4.7,FALSE,16,Unsatisfied
3311,Female,40,Los Angeles,Gold,1552.77,18,4.7,FALSE,15,Satisfied
3312,Female,47,New York,Gold,1348.69,19,4.0,FALSE,11,Satisfied
3313,Male,22,Los Angeles,Gold,1232.75,15,4.8,TRUE,22,Satisfied
3314,Female,34,San Francisco,Gold,1369.57,19,4.8,FALSE,15,Satisfied
3315,Female,42,San Francisco,Gold,1334.31,16,4.3,FALSE,20,Satisfied
3316,Female,33,Miami,Gold,1235.79,18,4.8,FALSE,11,Satisfied
3317,Female,26,Houston,Gold,1684.5,18,5.0,TRUE,11,Satisfied
3318,Male,38,San Francisco,Gold,1088.0,18,4.3,FALSE,23,Satisfied
3319,Male,43,New York,Silver,966.26,12,4.1,FALSE,18,Satisfied
3320,Male,33,Miami,Gold,1219.19,15,4.4,TRUE,21,Satisfied
3321,Female,32,Houston,Gold,1398.05,16,4.6,TRUE,11,Satisfied
3322,Female,33,Chicago,Gold,1287.59,17,4.7,TRUE,3,Satisfied
3323,Male,34,San Francisco,Gold,1370.37,13,4.4,TRUE,7,Satisfied
3324,Male,38,Boston,Gold,1390.27,17,4.4,FALSE,10,Satisfied
3325,Female,49,Chicago,Silver,1053.08,14,3.8,FALSE,33,Satisfied
3326,Male,24,Los Angeles,Bronze,454.27,10,3.4,FALSE,61,Unsatisfied
3327,Female,50,Chicago,Gold,1397.97,21,4.4,FALSE,12,Satisfied
3328,Male,39,Miami,Gold,1673.93,16,4.8,FALSE,19,Satisfied
3329,Female,23,Miami,Silver,928.53,15,3.8,FALSE,33,Neutral
3330,Male,50,New York,Gold,1335.1,17,4.9,TRUE,18,Satisfied
3331,Female,41,Boston,Silver,827.55,14,3.8,FALSE,38,Neutral
3332,Female,33,San Francisco,Gold,1431.53,19,4.3,TRUE,9,Satisfied
3333,Female,47,Boston,Gold,1580.56,13,4.4,FALSE,12,Satisfied
3334,Female,43,Seattle,Gold,1512.71,23,4.6,FALSE,21,Unsatisfied
3335,Male,45,Chicago,Gold,1250.4,14,4.5,TRUE,6,Satisfied
3336,Male,41,Boston,Gold,1628.32,18,4.8,TRUE,6,Satisfied
3337,Male,34,Chicago,Gold,1455.78,17,4.8,FALSE,16,Unsatisfied
3338,Female,37,New York,Gold,1391.35,18,4.5,FALSE,12,Unsatisfied
3339,Female,41,Seattle,Gold,1281.9,15,4.4,TRUE,23,Neutral
3340,Female,37,Houston,Gold,1266.68,21,4.6,FALSE,10,Satisfied
3341,Female,34,Los Angeles,Silver,910.48,15,4.4,FALSE,30,Satisfied
