Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Useless_Column
2944,Non-binary,40.7,Москва,gold,862.85,11,3.9,false,36,Unsatisfied,1
2450,M,39.3,Montréal,GOLD,532.57,9,4.2,FALSE,-5,Satisfied,1
2204,Male,33.4,New York,gold,1246.22,10,3.9,1,45,,1
2759,Non-binary,29.6,Montréal,GOLD,653.48,12,3.7,TRUE,17,Neutral,1
2951,F,32.4,Los Angeles,,1537.67,10,4.0,Yes,29,Unsatisfied,1
2267,Non-binary,37.4,Zürich,Bronze,1194.72,16,3.6,false,53,,1
2584,F,35.4,New York,Silver,948.83,11,4.5,Yes,7,Satisfied,1
2194,M,38.6,Москва,gold,523.09,14,3.5,false,18,Unsatisfied,1
2807,Male,32.9,New York,Bronze,1236.38,8,3.9,Yes,-18,,1
2566,Female,38.7,Москва,Bronze,1379.62,16,4.2,No,19,,1
2175,F,26.1,Los Angeles,Bronze,929.35,9,4.2,,33,,1
2927,Non-binary,29.6,Los Angeles,Silver,361.25,17,4.4,true,14,Satisfied,1
2098,Female,35.2,,gold,785.4,11,4.2,TRUE,27,Unsatisfied,1
2955,M,35.5,Los Angeles,Silver,531.84,11,3.9,No,15,Neutral,1
2756,Female,36.7,Zürich,Bronze,1058.23,14,4.6,Yes,51,,1
2037,,28.7,São Paulo,,1205.56,6,4.5,false,20,,1
2816,,33.9,,Gold,1325.23,6,3.6,Yes,12,,1
2010,Male,43.0,New York,,1556.32,7,4.2,,99999,Satisfied,1
2634,Female,43.8,,Gold,1216.67,13,3.8,0,44,Satisfied,1
2113,Male,33.8,Zürich,,746.56,11,4.1,,9,Satisfied,1
2682,F,31.1,New York,Gold,740.41,0,3.2,Yes,25,Neutral,1
2511,M,30.3,Montréal,gold,823.11,10,3.6,,37,,1
2625,Female,36.9,São Paulo,gold,1030.19,13,3.1,0,41,Unsatisfied,1
2436,Non-binary,31.5,Montréal,gold,-42.57,13,4.4,false,-15,Satisfied,1
2282,Non-binary,31.6,Москва,Bronze,1764.79,8,3.8,Yes,14,N/A,1
2459,,35.6,New York,Gold,646.68,9,4.0,0,46,,1
2679,,24.6,New York,Silver,438.35,15,2.5,0,78,Unsatisfied,1
2075,M,35.8,Tokyo,Silver,844.42,18,99,,16,,1
2170,Male,35.3,,gold,1038.14,8,3.4,FALSE,33,N/A,1
2825,Non-binary,34.8,Zürich,Bronze,6.19,10,3.5,FALSE,15,Satisfied,1
2313,M,28.9,Zürich,Silver,766.99,10,3.5,Yes,12,N/A,1
2225,Female,44.4,Москва,,1864.17,8,3.6,0,63,Unsatisfied,1
2238,M,41.8,Los Angeles,Bronze,595.47,13,3.6,1,71,,1
2946,Female,29.6,Tokyo,Bronze,1020.08,6,4.3,0,50,Unsatisfied,1
2577,F,29.3,Los Angeles,gold,495.12,7,great,false,64,N/A,1
2853,Male,44.3,São Paulo,gold,38.43,10,3.5,false,27,Satisfied,1
2402,,25.5,Ñoño City,gold,568.41,16,4.4,TRUE,94,Satisfied,1
2281,Female,34.2,Zürich,Silver,1070.54,12,4.3,FALSE,44,Neutral,1
2070,F,39.4,Москва,GOLD,788.16,14,3.8,TRUE,23,Neutral,1
2655,,38.0,Los Angeles,Gold,1060.67,16,4.1,,50,,1
2127,F,29.3,São Paulo,Silver,524.19,12,4.2,No,17,Satisfied,1
2542,Non-binary,36.6,Zürich,Gold,507.62,12,3.0,,3,Unsatisfied,1
2026,M,34.5,Zürich,Silver,1107.52,11,3.4,,9,Satisfied,1
2538,M,29.6,Москва,,1115.25,18,2.9,true,22,Neutral,1
2305,Non-binary,36.8,New York,GOLD,"1,200.50",16,4.4,true,20,Unsatisfied,1
2274,F,39.2,São Paulo,GOLD,1225.35,9,5.0,0,52,,1
2389,M,29.7,Zürich,,1209.43,14,4.2,true,30,Neutral,1
2200,Female,30.9,,Bronze,1010.19,12,3.6,No,46,N/A,1
2215,Non-binary,36.1,Los Angeles,GOLD,1308.12,19,4.7,0,45,,1
2787,Male,40.3,Москва,Silver,829.88,15,4.4,,-6,N/A,1
2234,F,38.5,São Paulo,GOLD,981.02,13,4.5,1,54,Neutral,1
2813,Non-binary,36.0,Tokyo,gold,1633.16,9,4.7,1,42,,1
2622,,32.2,Zürich,Bronze,1052.29,13,3.0,false,23,Unsatisfied,1
2021,F,999,Tokyo,Gold,1409.71,8,2.9,FALSE,91,Unsatisfied,1
2802,Male,29.9,Москва,GOLD,1314.4,19,4.7,true,39,Unsatisfied,1
2361,Non-binary,27.7,New York,,292.66,11,3.1,true,yesterday,N/A,1
2589,M,34.5,,GOLD,1208.63,10,4.5,,64,,1
2398,M,39.9,Tokyo,gold,982.2,13,4.1,,67,Neutral,1
2252,F,34.8,Montréal,Silver,,10,3.6,No,39,Satisfied,1
2550,,33.4,,gold,582.19,10,4.6,FALSE,14,,1
