Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Region,Account Age Years,Last Campaign
4029,Male,45,Miami,Bronze,550.96,7,2.3,TRUE,78,Unsatisfied,East,4,Push
4030,Male,50,Houston,Bronze,229.02,5,3.0,FALSE,46,Unsatisfied,South,3,Push
4031,Male,53,San Francisco,Bronze,738.34,6,4.0,FALSE,108,Satisfied,South,4,SMS
4032,Female,30,Miami,Gold,1304.95,15,4.2,TRUE,35,Satisfied,West,4,SMS
4033,Female,42,Miami,Bronze,409.84,5,2.7,FALSE,90,Unsatisfied,South,3,None
4034,Female,43,Boston,Silver,840.63,12,3.8,TRUE,58,Satisfied,North,4,Email
4035,Male,34,Seattle,Bronze,306.33,8,2.6,TRUE,64,Unsatisfied,South,4,None
4036,Female,36,Chicago,Bronze,312.41,13,3.5,FALSE,56,Neutral,East,3,Push
4037,Male,51,Houston,Bronze,593.39,6,3.7,TRUE,85,Unsatisfied,North,4,Push
4038,Female,33,Miami,Bronze,289.87,3,2.8,TRUE,79,Unsatisfied,West,5,None
4039,Female,46,Houston,Bronze,437.38,6,3.4,TRUE,83,Neutral,West,3,None
4040,Male,56,Chicago,Bronze,392.1,6,3.1,TRUE,87,Unsatisfied,West,4,Push
4041,Female,34,Los Angeles,Bronze,388.76,6,3.3,TRUE,85,Neutral,West,5,Retargeting
4042,Female,27,Seattle,Bronze,283.89,7,2.6,FALSE,44,Neutral,East,3,Retargeting
4043,Female,43,Boston,Bronze,264.81,5,3.1,FALSE,70,Neutral,North,2,None
4044,Female,52,New York,Bronze,371.96,5,3.2,FALSE,60,Neutral,West,4,Push
4045,Male,34,Los Angeles,Bronze,595.44,12,3.7,TRUE,46,Neutral,East,1,SMS
4046,Male,40,San Francisco,Bronze,437.58,5,2.8,TRUE,103,Unsatisfied,West,3,Push
4047,Male,46,Los Angeles,Silver,760.22,10,3.7,TRUE,70,Satisfied,South,3,None
4048,Female,51,Chicago,Bronze,371.02,5,1.5,FALSE,66,Neutral,North,4,Email
4049,Male,46,Chicago,Silver,744.27,11,3.7,TRUE,59,Neutral,South,1,None
4050,Male,38,San Francisco,Bronze,470.14,8,3.3,TRUE,79,Unsatisfied,South,5,Push
4051,Male,39,Miami,Silver,821.85,10,4.1,TRUE,50,Neutral,East,4,Email
4052,Female,34,New York,Silver,479.31,7,3.5,TRUE,52,Unsatisfied,South,5,None
4053,Female,45,San Francisco,Bronze,647.61,7,3.3,FALSE,67,Unsatisfied,North,0,Retargeting
4054,Male,48,Houston,Bronze,307.7,5,3.5,FALSE,81,Satisfied,North,2,Push
4055,Female,23,Seattle,Bronze,396.68,9,3.2,TRUE,54,Unsatisfied,West,3,SMS
4056,Female,34,Los Angeles,Bronze,451.7,9,2.7,FALSE,78,Neutral,North,3,Retargeting
4057,Female,63,Miami,Silver,727.92,11,3.6,TRUE,66,Neutral,North,3,Email
4058,Female,29,Houston,Bronze,417.33,6,2.9,TRUE,49,Satisfied,North,5,SMS
4059,Male,22,Seattle,Bronze,643.66,5,3.4,TRUE,116,Neutral,South,0,None
4060,Female,40,New York,Bronze,277.37,11,3.5,TRUE,74,Satisfied,North,3,Email
4061,Female,31,Chicago,Silver,729.7,14,3.1,TRUE,20,Unsatisfied,East,3,Email
4062,Female,54,Chicago,Silver,640.74,7,3.5,TRUE,30,Satisfied,South,5,SMS
4063,Male,24,San Francisco,Gold,795.93,14,4.4,TRUE,25,Neutral,South,2,Email
4064,Female,28,Miami,Silver,579.28,12,4.1,FALSE,61,Neutral,East,4,Retargeting
4065,Male,51,Los Angeles,Bronze,427.33,5,3.8,TRUE,52,Unsatisfied,East,3,Email
4066,Male,29,New York,Bronze,502.56,12,2.6,TRUE,120,Unsatisfied,West,3,None
4067,Male,60,San Francisco,Bronze,661.71,5,2.4,TRUE,90,Neutral,West,2,Email
4068,Female,33,Miami,Bronze,569.29,4,3.0,TRUE,120,Unsatisfied,South,2,Email
4069,Male,31,San Francisco,Gold,1028.29,17,4.1,TRUE,32,Satisfied,South,6,None
4070,Male,48,Seattle,Bronze,622.92,8,2.7,FALSE,78,Unsatisfied,West,3,None
4071,Female,59,San Francisco,Bronze,515.85,7,2.8,TRUE,78,Unsatisfied,North,4,Retargeting
4072,Female,27,Houston,Bronze,587.51,6,3.2,TRUE,111,Unsatisfied,East,3,SMS
4073,Male,31,Miami,Silver,579.35,11,3.2,TRUE,20,Neutral,South,5,Push
4074,Male,38,New York,Bronze,428.98,8,2.4,FALSE,102,Neutral,South,5,None
4075,Male,65,Houston,Bronze,169.16,8,2.6,FALSE,86,Satisfied,West,2,SMS
4076,Male,57,Boston,Gold,1117.78,11,4.5,TRUE,22,Neutral,North,0,SMS
4077,Male,46,Los Angeles,Bronze,557.35,6,2.8,TRUE,87,Unsatisfied,East,2,Email
4078,Male,30,Houston,Silver,593.69,14,3.4,FALSE,60,Unsatisfied,East,3,None
4079,Male,49,Miami,Gold,1107.82,19,4.2,TRUE,36,Satisfied,North,5,Email
4080,Male,34,Los Angeles,Bronze,532.11,8,3.1,FALSE,102,Unsatisfied,West,6,Retargeting
4081,Male,44,Los Angeles,Silver,768.56,10,3.4,TRUE,35,Neutral,North,5,Email
4082,Female,57,Miami,Bronze,636.83,7,3.6,TRUE,87,Unsatisfied,North,1,Push
4083,Female,35,Boston,Silver,730.19,15,3.1,TRUE,33,Neutral,South,0,Push
4084,Female,39,Miami,Silver,650.96,6,3.5,TRUE,69,Neutral,North,3,Push
4085,Female,52,New York,Silver,602.96,3,3.4,FALSE,28,Satisfied,North,3,Push
4086,Male,53,Houston,Silver,607.0,9,4.2,TRUE,61,Unsatisfied,West,2,Retargeting
4087,Male,61,Seattle,Bronze,406.37,5,2.5,FALSE,74,Unsatisfied,East,2,None
4088,Female,23,Los Angeles,Bronze,291.7,5,2.0,TRUE,66,Satisfied,West,1,None
4089,Female,50,San Francisco,Gold,1152.1,14,4.2,TRUE,32,Satisfied,East,5,Email
4090,Male,45,Seattle,Bronze,255.4,6,2.5,FALSE,38,Neutral,North,3,Retargeting
4091,Female,38,Miami,Silver,487.28,6,3.4,TRUE,38,Satisfied,West,3,Retargeting
4092,Female,61,New York,Silver,860.36,6,3.7,TRUE,58,Unsatisfied,North,3,Push
4093,Female,45,Boston,Bronze,194.13,7,3.1,TRUE,93,Neutral,East,3,Retargeting
4094,Female,27,Chicago,Bronze,659.11,9,2.8,FALSE,78,Neutral,South,0,Push
4095,Male,36,Seattle,Silver,690.34,7,3.5,FALSE,41,Neutral,North,4,None
4096,Male,36,San Francisco,Silver,571.75,6,4.2,FALSE,51,Unsatisfied,East,5,Retargeting
4097,Male,25,San Francisco,Bronze,592.79,7,2.3,FALSE,120,Unsatisfied,East,3,None
4098,Male,54,Chicago,Bronze,404.55,8,2.4,FALSE,63,Neutral,North,5,SMS
4099,Male,29,New York,Silver,734.16,12,3.6,TRUE,58,Satisfied,South,3,SMS
4100,Male,51,Miami,Bronze,347.71,7,3.0,TRUE,59,Neutral,East,0,Retargeting
4101,Male,38,New York,Silver,825.18,8,3.5,TRUE,51,Neutral,South,4,None
4102,Female,37,Chicago,Bronze,350.95,8,3.0,TRUE,76,Unsatisfied,West,2,Retargeting
4103,Female,35,Los Angeles,Bronze,470.19,8,3.4,TRUE,66,Unsatisfied,West,1,Retargeting
4104,Male,51,Chicago,Bronze,501.17,6,3.2,TRUE,92,Unsatisfied,East,3,Email
4105,Male,40,New York,Silver,797.33,8,3.9,TRUE,39,Satisfied,South,3,SMS
4106,Male,46,Chicago,Bronze,339.53,8,2.7,TRUE,85,Unsatisfied,East,1,SMS
4107,Male,61,Los Angeles,Silver,783.99,13,3.8,TRUE,34,Neutral,West,5,Retargeting
4108,Male,42,New York,Silver,1004.82,7,3.7,TRUE,43,Neutral,North,3,Push
4109,Male,43,Houston,Silver,710.58,8,3.6,TRUE,67,Neutral,West,2,SMS
4110,Male,32,Miami,Silver,603.27,12,3.3,TRUE,50,Neutral,West,0,Push
4111,Male,51,Seattle,Gold,1180.68,12,3.8,TRUE,25,Satisfied,East,5,Retargeting
4112,Male,37,Boston,Bronze,466.33,11,3.3,TRUE,61,Neutral,West,3,SMS
4113,Female,50,Los Angeles,Bronze,361.74,4,2.1,FALSE,78,Unsatisfied,West,1,Retargeting
4114,Male,46,New York,Gold,1047.98,14,4.1,TRUE,25,Satisfied,South,5,Push
4115,Male,51,New York,Bronze,185.19,7,3.5,TRUE,61,Satisfied,West,4,Email
4116,Female,33,Chicago,Bronze,378.14,9,2.8,FALSE,61,Neutral,South,3,Push
4117,Male,31,Seattle,Silver,699.42,11,3.6,TRUE,48,Satisfied,North,0,Email
4118,Female,40,Boston,Bronze,465.96,8,2.5,FALSE,81,Unsatisfied,North,4,SMS
4119,Male,22,Boston,Bronze,325.85,8,3.1,TRUE,36,Neutral,West,6,Push
4120,Male,44,New York,Bronze,497.73,7,2.4,FALSE,51,Unsatisfied,West,4,Retargeting
4121,Male,30,New York,Bronze,528.53,8,2.8,TRUE,98,Neutral,South,3,SMS
4122,Male,50,Miami,Gold,1292.27,12,4.3,FALSE,29,Satisfied,East,2,SMS
4123,Male,34,Chicago,Bronze,318.4,11,3.7,TRUE,60,Unsatisfied,West,1,Retargeting
4124,Female,38,Houston,Silver,714.63,7,4.4,FALSE,34,Neutral,East,1,SMS
4125,Male,45,Houston,Silver,729.69,14,3.7,TRUE,52,Neutral,East,2,None
4126,Male,40,New York,Bronze,528.28,7,2.8,TRUE,32,Unsatisfied,West,1,Retargeting
4127,Female,42,Seattle,Silver,513.86,11,3.2,FALSE,35,Neutral,East,3,None
4128,Male,51,San Francisco,Bronze,609.61,3,3.2,TRUE,67,Unsatisfied,North,5,None
4129,Female,55,Houston,Bronze,600.17,5,3.2,FALSE,95,Unsatisfied,East,3,None
4130,Female,46,New York,Silver,629.73,13,3.3,TRUE,43,Neutral,North,0,None
4131,Male,55,Seattle,Bronze,481.66,7,3.2,TRUE,100,Unsatisfied,North,2,Email
4132,Male,45,New York,Bronze,324.55,6,3.2,TRUE,81,Satisfied,West,4,Retargeting
4133,Female,34,Boston,Bronze,635.81,8,3.3,FALSE,78,Unsatisfied,North,5,SMS
4134,Female,63,San Francisco,Silver,435.87,11,3.5,TRUE,53,Satisfied,North,4,Push
4135,Female,36,Boston,Bronze,452.02,11,3.0,FALSE,60,Unsatisfied,East,3,SMS
4136,Female,35,New York,Bronze,341.96,9,2.6,TRUE,65,Neutral,West,3,Email
4137,Female,31,Miami,Bronze,477.75,9,4.2,TRUE,71,Neutral,South,3,SMS
4138,Male,34,New York,Bronze,480.66,9,3.4,TRUE,81,Neutral,South,3,None
4139,Male,49,Miami,Bronze,446.69,6,3.1,TRUE,102,Unsatisfied,North,4,Retargeting
4140,Male,37,Chicago,Silver,787.86,9,3.7,FALSE,36,Unsatisfied,West,3,SMS
4141,Female,35,Seattle,Silver,589.25,10,3.1,TRUE,45,Satisfied,North,2,Push
4142,Female,51,Los Angeles,Bronze,233.15,8,3.2,TRUE,68,Unsatisfied,North,0,None
4143,Female,54,Houston,Bronze,383.51,8,3.6,TRUE,94,Unsatisfied,East,2,SMS
4144,Female,56,Boston,Silver,806.57,14,3.3,TRUE,58,Neutral,North,4,SMS
4145,Female,42,New York,Silver,526.73,5,3.2,FALSE,57,Neutral,North,2,Email
4146,Female,37,San Francisco,Silver,889.2,11,3.9,FALSE,46,Unsatisfied,South,6,Retargeting
4147,Male,35,Houston,Silver,459.56,10,3.4,TRUE,36,Neutral,North,3,Email
4148,Male,44,Chicago,Bronze,579.06,4,3.0,TRUE,106,Neutral,North,0,SMS
4149,Female,50,Boston,Gold,1080.11,13,4.7,FALSE,28,Satisfied,South,5,Email
4150,Female,37,Chicago,Bronze,318.43,8,3.1,FALSE,30,Unsatisfied,East,3,Retargeting
4151,Male,37,San Francisco,Silver,776.12,9,4.4,TRUE,51,Satisfied,North,1,Retargeting
4152,Female,49,Los Angeles,Bronze,470.8,6,3.6,TRUE,93,Neutral,West,3,Retargeting
4153,Female,53,Seattle,Bronze,551.33,6,2.7,TRUE,75,Neutral,South,4,SMS
4154,Male,49,Chicago,Bronze,536.2,12,3.5,TRUE,41,Unsatisfied,South,2,SMS
4155,Female,47,Los Angeles,Bronze,624.26,11,3.7,TRUE,63,Unsatisfied,North,2,Retargeting
4156,Female,42,New York,Silver,728.33,10,3.7,TRUE,20,Unsatisfied,North,0,Push
4157,Female,55,Miami,Bronze,445.87,7,3.5,TRUE,97,Unsatisfied,South,6,Email
4158,Female,49,Los Angeles,Bronze,596.26,8,3.4,TRUE,111,Unsatisfied,North,3,Retargeting
4159,Female,57,Chicago,Silver,684.05,7,3.7,TRUE,53,Neutral,North,2,Email
4160,Male,53,Boston,Bronze,391.7,8,3.3,TRUE,92,Unsatisfied,East,3,Email
4161,Female,31,Boston,Silver,653.84,6,3.5,TRUE,70,Unsatisfied,West,6,Push
4162,Female,42,San Francisco,Silver,681.53,8,3.3,TRUE,57,Satisfied,West,3,Push
4163,Female,37,Boston,Bronze,441.53,9,2.8,FALSE,62,Unsatisfied,South,0,SMS
4164,Female,48,Seattle,Bronze,533.38,8,2.2,TRUE,97,Unsatisfied,North,2,Email
4165,Female,40,Houston,Silver,577.7,11,3.6,TRUE,55,Neutral,East,4,None
4166,Male,46,Miami,Bronze,402.84,8,3.8,FALSE,100,Neutral,North,2,SMS
4167,Male,33,Seattle,Silver,657.43,12,3.8,TRUE,44,Unsatisfied,North,2,SMS
4168,Male,51,San Francisco,Silver,950.75,9,3.9,TRUE,41,Satisfied,South,2,None
4169,Female,41,Miami,Silver,756.06,6,3.4,TRUE,33,Satisfied,East,4,Push
4170,Male,43,San Francisco,Bronze,362.19,9,2.9,TRUE,109,Unsatisfied,South,3,Retargeting
4171,Male,35,Seattle,Bronze,465.36,9,2.7,TRUE,66,Unsatisfied,South,1,Push
4172,Male,52,San Francisco,Bronze,527.97,10,2.9,TRUE,94,Neutral,South,1,Email
4173,Female,27,New York,Bronze,204.14,10,3.6,TRUE,102,Unsatisfied,East,0,None
4174,Female,42,Chicago,Silver,767.43,13,3.0,TRUE,61,Unsatisfied,East,3,Push
4175,Male,35,Seattle,Bronze,489.89,10,3.1,TRUE,70,Unsatisfied,West,1,SMS
4176,Male,25,Miami,Silver,665.85,8,3.8,TRUE,33,Unsatisfied,West,3,None
4177,Male,46,Chicago,Silver,822.13,4,4.4,FALSE,50,Unsatisfied,South,3,Push
4178,Male,54,New York,Silver,819.48,14,4.0,TRUE,50,Satisfied,South,4,Retargeting
4179,Female,51,Los Angeles,Silver,784.39,5,3.6,TRUE,66,Satisfied,South,6,None
4180,Male,57,Los Angeles,Bronze,365.17,9,3.6,FALSE,102,Neutral,South,2,Push
4181,Female,41,Houston,Bronze,533.76,5,2.8,TRUE,80,Unsatisfied,West,4,Push
4182,Male,49,New York,Gold,1162.84,16,4.2,FALSE,21,Unsatisfied,North,5,SMS
4183,Male,39,Seattle,Gold,940.68,9,4.5,TRUE,35,Satisfied,East,4,SMS
4184,Female,42,San Francisco,Silver,667.24,3,3.3,TRUE,40,Neutral,East,3,Email
4185,Male,38,Seattle,Bronze,422.51,9,3.8,FALSE,60,Neutral,North,4,Email
4186,Male,56,San Francisco,Bronze,596.36,7,3.8,TRUE,76,Satisfied,West,5,Push
4187,Female,43,Boston,Silver,729.42,6,3.3,TRUE,51,Neutral,East,3,Push
4188,Female,26,Miami,Silver,718.74,10,3.1,TRUE,52,Unsatisfied,East,3,SMS
4189,Male,55,Chicago,Silver,623.12,13,3.2,TRUE,53,Satisfied,West,2,Email
4190,Male,58,Miami,Gold,1136.22,17,4.4,FALSE,40,Satisfied,South,2,None
4191,Female,60,Boston,Silver,707.43,8,3.6,FALSE,57,Neutral,North,5,Push
4192,Male,35,San Francisco,Bronze,522.22,9,3.4,TRUE,91,Unsatisfied,West,2,Push
4193,Male,50,Seattle,Silver,845.84,11,3.8,FALSE,54,Satisfied,West,1,SMS
4194,Female,37,Los Angeles,Bronze,321.14,5,2.4,TRUE,75,Unsatisfied,North,3,None
4195,Female,47,Los Angeles,Bronze,512.02,8,3.4,TRUE,93,Neutral,North,2,Push
4196,Female,42,New York,Bronze,514.19,7,2.9,FALSE,94,Unsatisfied,West,2,Push
4197,Female,38,New York,Bronze,542.46,6,2.7,TRUE,94,Neutral,East,4,None
4198,Male,44,Miami,Bronze,559.53,5,3.1,FALSE,100,Neutral,West,5,Email
4199,Female,53,Chicago,Silver,836.68,6,3.0,FALSE,31,Unsatisfied,North,4,Email
4200,Female,28,San Francisco,Bronze,411.93,11,3.2,TRUE,63,Neutral,South,4,Email
4201,Male,44,New York,Silver,723.43,10,3.2,FALSE,45,Satisfied,North,2,Push
4202,Female,47,Los Angeles,Bronze,447.31,7,3.1,FALSE,71,Neutral,East,2,Email
4203,Male,50,Los Angeles,Bronze,302.99,5,3.7,FALSE,70,Unsatisfied,East,2,Push
4204,Male,47,Houston,Bronze,333.96,8,3.8,TRUE,63,Satisfied,South,2,SMS
4205,Female,36,San Francisco,Silver,652.57,10,3.3,TRUE,48,Neutral,North,4,Push
4206,Female,33,Boston,Bronze,578.86,6,3.3,FALSE,95,Unsatisfied,South,3,SMS
4207,Female,41,Chicago,Silver,548.48,6,3.7,TRUE,51,Neutral,West,6,Push
4208,Female,33,New York,Silver,715.66,6,3.6,TRUE,27,Neutral,East,5,Push
4209,Female,50,Seattle,Bronze,541.75,5,3.4,FALSE,95,Unsatisfied,East,2,Push
4210,Male,24,San Francisco,Bronze,458.0,9,3.1,FALSE,77,Unsatisfied,East,3,Email
4211,Male,52,San Francisco,Bronze,342.36,7,2.8,TRUE,55,Neutral,South,0,Retargeting
4212,Female,59,Boston,Silver,661.71,15,3.5,TRUE,73,Unsatisfied,South,0,SMS
4213,Female,59,Los Angeles,Bronze,570.84,7,3.5,FALSE,76,Satisfied,West,4,SMS
4214,Male,33,Boston,Bronze,418.08,5,3.3,FALSE,87,Unsatisfied,North,3,None
4215,Female,52,New York,Bronze,435.54,6,3.4,TRUE,84,Unsatisfied,South,3,Retargeting
4216,Female,70,San Francisco,Bronze,446.88,7,2.7,FALSE,113,Unsatisfied,West,2,Email
4217,Male,22,Chicago,Bronze,543.48,8,3.0,FALSE,75,Neutral,South,3,Email
4218,Male,31,Los Angeles,Bronze,642.93,7,3.1,FALSE,80,Satisfied,West,2,Push
4219,Female,41,Boston,Silver,630.24,6,3.3,TRUE,56,Unsatisfied,North,6,Email
4220,Female,35,Chicago,Bronze,647.67,7,3.5,TRUE,102,Unsatisfied,North,4,Push
4221,Female,44,Seattle,Silver,779.99,8,4.0,TRUE,46,Unsatisfied,West,1,Retargeting
4222,Male,43,Los Angeles,Gold,1102.14,14,4.2,FALSE,13,Satisfied,West,4,Email
4223,Female,37,New York,Gold,1067.41,18,4.2,TRUE,20,Satisfied,West,2,Retargeting
4224,Male,40,Chicago,Bronze,415.03,8,2.6,FALSE,60,Unsatisfied,West,3,SMS
4225,Male,29,Los Angeles,Bronze,456.33,8,2.4,FALSE,96,Neutral,East,6,None
4226,Male,56,Miami,Bronze,456.25,6,3.0,TRUE,46,Unsatisfied,South,3,Email
4227,Male,54,Houston,Bronze,443.82,10,4.0,FALSE,108,Unsatisfied,West,3,Push
4228,Female,57,San Francisco,Bronze,652.03,8,2.7,FALSE,75,Neutral,East,4,Retargeting
4229,Female,30,Chicago,Bronze,332.97,8,2.3,TRUE,76,Neutral,South,0,None
4230,Male,26,Seattle,Bronze,298.1,4,3.7,TRUE,51,Neutral,South,4,Email
4231,Male,31,Houston,Silver,717.81,7,4.1,TRUE,27,Unsatisfied,South,3,Retargeting
4232,Female,28,Houston,Silver,555.49,9,4.3,FALSE,57,Unsatisfied,North,4,None
4233,Male,27,Houston,Silver,760.52,11,3.4,FALSE,45,Satisfied,South,4,Retargeting
4234,Female,53,Chicago,Bronze,427.41,6,2.8,FALSE,92,Unsatisfied,North,3,Push
4235,Male,70,Houston,Gold,1108.95,12,3.5,FALSE,6,Satisfied,North,2,Push
4236,Male,29,San Francisco,Gold,1267.89,17,4.7,FALSE,33,Neutral,West,4,None
4237,Male,38,Seattle,Bronze,589.74,6,3.6,TRUE,86,Neutral,East,3,Push
4238,Male,35,Chicago,Bronze,422.93,5,2.8,FALSE,74,Unsatisfied,South,0,None
4239,Male,59,Los Angeles,Silver,467.75,18,3.9,FALSE,49,Neutral,North,4,Retargeting
4240,Female,48,Chicago,Silver,814.33,15,4.0,TRUE,51,Unsatisfied,North,4,None
4241,Female,53,Miami,Bronze,535.34,7,4.1,FALSE,106,Unsatisfied,North,3,None
4242,Male,47,San Francisco,Gold,1027.94,14,4.5,TRUE,16,Neutral,West,2,Push
4243,Male,27,Boston,Bronze,407.59,9,4.4,TRUE,82,Unsatisfied,North,2,Push
4244,Female,47,Chicago,Gold,948.75,15,4.0,TRUE,21,Satisfied,South,3,Retargeting
4245,Female,43,Chicago,Bronze,409.03,4,2.8,TRUE,60,Unsatisfied,North,5,Retargeting
4246,Male,51,Chicago,Bronze,284.16,7,3.7,TRUE,84,Unsatisfied,North,4,None
4247,Female,38,Seattle,Bronze,457.5,6,3.6,TRUE,87,Unsatisfied,East,3,Retargeting
4248,Male,43,Seattle,Bronze,625.18,9,2.3,TRUE,90,Neutral,North,3,Email
4249,Male,50,New York,Bronze,510.55,9,2.8,TRUE,71,Unsatisfied,East,1,Retargeting
4250,Female,48,Miami,Bronze,744.29,8,3.2,TRUE,87,Unsatisfied,North,5,None
4251,Male,26,Boston,Bronze,418.78,7,3.6,FALSE,67,Unsatisfied,North,4,Retargeting
4252,Male,30,Houston,Bronze,429.78,4,3.5,TRUE,97,Neutral,South,4,Push
4253,Male,52,San Francisco,Silver,589.63,10,2.6,TRUE,74,Unsatisfied,East,5,SMS
4254,Male,37,Seattle,Bronze,422.19,9,2.9,TRUE,78,Satisfied,West,3,SMS
4255,Female,43,San Francisco,Bronze,184.42,6,3.3,TRUE,80,Unsatisfied,South,2,Email
4256,Female,42,Miami,Bronze,207.32,7,3.0,TRUE,113,Unsatisfied,South,2,None
4257,Female,38,Los Angeles,Silver,531.01,7,3.8,FALSE,32,Neutral,South,1,Retargeting
4258,Male,22,San Francisco,Gold,1084.74,13,4.2,TRUE,28,Neutral,North,5,None
4259,Female,56,Los Angeles,Silver,634.75,8,4.1,FALSE,36,Neutral,South,4,None
4260,Male,25,Boston,Silver,605.76,6,3.1,TRUE,55,Neutral,East,4,Email
4261,Male,62,Seattle,Bronze,444.26,9,3.2,TRUE,62,Neutral,West,5,Retargeting
4262,Male,29,San Francisco,Bronze,234.47,10,3.2,TRUE,48,Neutral,East,4,Retargeting
4263,Female,47,Los Angeles,Silver,665.01,7,3.5,TRUE,50,Unsatisfied,North,2,None
4264,Male,43,Los Angeles,Bronze,334.29,7,2.9,FALSE,80,Satisfied,North,3,Push
4265,Female,36,Chicago,Silver,603.62,9,4.4,TRUE,60,Unsatisfied,North,5,Push
4266,Male,45,Los Angeles,Bronze,391.62,8,3.9,TRUE,71,Unsatisfied,North,3,Retargeting
4267,Female,27,Chicago,Silver,776.89,9,3.9,TRUE,35,Unsatisfied,West,3,Email
4268,Male,38,New York,Bronze,355.73,7,2.9,TRUE,75,Neutral,East,1,Email
4269,Male,39,Los Angeles,Bronze,480.76,7,3.6,TRUE,63,Neutral,East,3,Email
4270,Female,56,Houston,Bronze,422.67,5,3.0,TRUE,83,Unsatisfied,East,3,SMS
4271,Male,49,Los Angeles,Silver,733.92,6,3.6,TRUE,48,Satisfied,East,3,Retargeting
4272,Female,38,New York,Bronze,531.7,11,2.7,TRUE,120,Unsatisfied,North,2,Push
4273,Male,36,Boston,Silver,776.69,11,3.9,TRUE,62,Unsatisfied,North,4,Push
4274,Male,57,Seattle,Silver,612.15,10,3.8,FALSE,25,Neutral,North,4,Push
4275,Female,29,Miami,Bronze,527.03,3,2.6,FALSE,100,Neutral,East,3,Email
4276,Male,41,San Francisco,Silver,729.36,11,3.7,FALSE,27,Unsatisfied,South,3,Retargeting
4277,Male,34,Miami,Silver,649.16,10,3.7,TRUE,64,Satisfied,East,5,Push
4278,Female,47,Boston,Silver,694.63,14,3.9,TRUE,44,Unsatisfied,North,3,Retargeting
4279,Female,33,Boston,Bronze,549.1,9,2.5,TRUE,60,Satisfied,East,4,Email
4280,Male,55,Boston,Gold,1165.28,11,4.1,TRUE,21,Satisfied,South,2,Email
4281,Female,64,San Francisco,Silver,725.14,7,4.0,FALSE,60,Satisfied,East,0,None
4282,Male,63,Chicago,Silver,867.38,15,3.6,TRUE,61,Unsatisfied,North,4,Push
4283,Male,45,Miami,Bronze,413.95,7,3.1,FALSE,96,Neutral,West,3,Push
4284,Female,23,Chicago,Bronze,336.33,6,2.9,FALSE,87,Neutral,North,1,None
